cod_anuncio,cliques_telefone*,flg_unico_dono,flg_ipva_pago,flg_aceita_troca,views,cod_tipo_pessoa,prioridade,flg_blindado,flg_todas_revisoes_agenda_veiculo
41919,9,1,1.0,0,60,2,3,0,0
158503,10,0,1.0,0,580,2,3,0,0
99013,2,0,1.0,0,200,2,3,0,0
189047,1,0,0.0,0,2032,2,1,0,0
63273,4,0,0.0,0,104,2,3,0,0
157690,2,0,0.0,0,572,2,3,0,0
31099,4,0,1.0,0,44,2,3,0,0
148479,13,0,0.0,0,464,2,3,0,0
178655,7,0,1.0,0,1104,2,3,0,0
83914,0,0,0.0,0,156,2,3,0,0
119841,4,1,1.0,0,272,2,3,0,0
159909,1,0,0.0,0,604,2,3,0,0
164440,0,0,0.0,0,680,2,3,0,0
71258,0,0,0.0,0,120,2,3,0,0
90032,15,0,0.0,0,172,2,3,0,0
101994,2,0,1.0,0,208,2,3,0,0
68081,6,0,0.0,0,116,2,3,0,0
181810,8,0,1.0,0,1264,2,3,0,0
186058,2,0,0.0,0,1616,2,3,0,0
8908,10,0,0.0,0,8,2,3,0,0
162594,1,0,0.0,0,648,2,3,0,0
80416,6,1,1.0,0,144,2,3,0,0
131434,0,0,0.0,0,332,2,1,0,0
65528,10,1,0.0,0,108,2,3,0,0
72828,13,0,0.0,0,124,2,3,0,0
174703,26,1,1.0,0,952,1,3,0,0
191352,1,0,0.0,0,2592,2,3,0,0
34223,3,0,1.0,1,48,1,2,0,0
49667,12,0,0.0,0,76,2,3,0,0
70403,3,0,0.0,0,120,2,3,0,0
188896,1,0,0.0,0,2000,2,3,0,0
101933,2,0,0.0,0,208,2,3,0,0
75874,5,0,0.0,0,132,2,3,0,0
81927,2,0,0.0,0,148,2,3,0,0
95898,2,0,0.0,0,188,2,1,0,0
16579,33,1,1.0,1,20,1,3,0,0
104942,2,0,0.0,0,216,2,3,0,0
179165,11,0,0.0,0,1128,2,3,0,0
133395,1,0,0.0,0,344,2,3,0,0
61803,3,0,0.0,0,100,2,3,0,0
124771,4,0,0.0,0,296,2,3,0,0
98958,3,0,1.0,0,200,2,3,0,0
188075,6,0,0.0,0,1872,2,1,0,0
56772,4,0,0.0,0,88,2,3,0,0
77852,4,0,0.0,0,136,2,1,0,0
126035,13,0,0.0,0,304,2,3,0,0
56967,2,0,0.0,0,92,2,3,0,0
124625,10,1,0.0,0,296,2,2,1,0
33699,8,0,0.0,0,48,2,1,0,0
104880,9,0,0.0,0,216,2,3,0,0
